trip_id,arrival_time,departure_time,stop_id,stop_sequence,platform_code
L78756:20260518:P:SW:056375a9,07:39:30,07:40:30,9100LYNDHRD,11,
L78756:20260518:P:SW:056375a9,07:44:30,07:45:30,9100TOTTON,12,1
L78756:20260518:P:SW:056375a9,07:51:30,08:00:00,9100SOTON,13,1
L78756:20260518:P:SW:056375a9,08:07:30,08:09:00,9100SOTPKWY,14,1
L78756:20260518:P:SW:056375a9,08:17:30,08:19:00,9100WNCHSTR,15,1
L78756:20260518:P:SW:056375a9,08:34:00,08:35:30,9100BSNGSTK,16,3
L78756:20260518:P:SW:056375a9,08:53:30,08:55:30,9100WOKING,17,2
L78756:20260518:P:SW:056375a9,09:14:00,09:15:30,9100CLPHMJ1,18,7
L78756:20260518:P:SW:056375a9,09:23:00,09:23:00,9100WATRLMN,19,12
L78758:20260816:O:SW:1196e4fc,09:53:00,09:53:00,9100WATRLMN,1,19
L78758:20260816:O:SW:1196e4fc,10:02:00,10:03:00,9100CLPHMJ1,2,9
L78758:20260816:O:SW:1196e4fc,10:26:00,10:28:00,9100WOKING,3,4
L78758:20260816:O:SW:1196e4fc,10:46:00,10:48:30,9100BSNGSTK,4,2
L78758:20260816:O:SW:1196e4fc,10:58:00,10:58:30,9100MCHLDVR,5,
L78758:20260816:O:SW:1196e4fc,11:06:00,11:07:30,9100WNCHSTR,6,2
L78758:20260816:O:SW:1196e4fc,11:11:30,11:12:00,9100SHAWFD,7,
L78758:20260816:O:SW:1196e4fc,11:17:30,11:22:30,9100ELGH,8,3
L78758:20260816:O:SW:1196e4fc,11:25:30,11:27:00,9100SOTPKWY,9,2
L78758:20260816:O:SW:1196e4fc,11:33:30,11:35:30,9100SOTON,10,4
L78758:20260816:O:SW:1196e4fc,11:40:00,11:41:00,9100TOTTON,11,2
L78758:20260816:O:SW:1196e4fc,11:45:00,11:45:30,9100LYNDHRD,12,
L78758:20260816:O:SW:1196e4fc,11:49:30,11:50:00,9100BLIEURD,13,
L78758:20260816:O:SW:1196e4fc,11:55:30,11:57:00,9100BKNHRST,14,3
L78758:20260816:O:SW:1196e4fc,12:01:00,12:01:30,9100SWAY,15,
L78758:20260816:O:SW:1196e4fc,12:05:30,12:06:30,9100NMILTON,16,
L78758:20260816:O:SW:1196e4fc,12:10:00,12:10:30,9100HINTONA,17,
L78758:20260816:O:SW:1196e4fc,12:14:30,12:15:30,9100CHRISTC,18,
L78758:20260816:O:SW:1196e4fc,12:18:30,12:19:00,9100POKSDWN,19,
L78758:20260816:O:SW:1196e4fc,12:22:30,12:24:30,9100BOMO,20,3
L78758:20260816:O:SW:1196e4fc,12:33:00,12:33:00,9100POOLE,21,2
L78760:20260518:P:SW:76985998,07:20:00,07:20:00,9100POOLE,1,1
L78760:20260518:P:SW:76985998,07:23:30,07:24:00,9100PSTONE,2,
L78760:20260518:P:SW:76985998,07:27:00,07:27:30,9100BRANKSM,3,1
L78760:20260518:P:SW:76985998,07:32:00,07:34:00,9100BOMO,4,2
L78760:20260518:P:SW:76985998,07:37:00,07:37:30,9100POKSDWN,5,
L78760:20260518:P:SW:76985998,07:40:30,07:41:30,9100CHRISTC,6,
L78760:20260518:P:SW:76985998,07:46:00,07:46:30,9100HINTONA,7,
L78760:20260518:P:SW:76985998,07:50:00,07:51:00,9100NMILTON,8,
L78760:20260518:P:SW:76985998,07:55:00,07:55:30,9100SWAY,9,
L78760:20260518:P:SW:76985998,07:59:30,08:01:00,9100BKNHRST,10,2
L78760:20260518:P:SW:76985998,08:06:00,08:06:30,9100BLIEURD,11,
L78760:20260518:P:SW:76985998,08:10:00,08:10:30,9100LYNDHRD,12,
L78760:20260518:P:SW:76985998,08:14:30,08:15:30,9100TOTTON,13,1
L78760:20260518:P:SW:76985998,08:21:30,08:30:00,9100SOTON,14,1
L78760:20260518:P:SW:76985998,08:36:30,08:38:00,9100SOTPKWY,15,1
L78760:20260518:P:SW:76985998,08:47:00,08:48:30,9100WNCHSTR,16,1
L78760:20260518:P:SW:76985998,09:21:30,09:23:30,9100WOKING,17,2
L78760:20260518:P:SW:76985998,09:42:00,09:43:30,9100CLPHMJ1,18,7
L78760:20260518:P:SW:76985998,09:51:00,09:51:00,9100WATRLMN,19,8
L78764:20260518:P:SW:5a8bc492,08:04:00,08:04:00,9100POOLE,1,1
L78764:20260518:P:SW:5a8bc492,08:07:30,08:08:00,9100PSTONE,2,
L78764:20260518:P:SW:5a8bc492,08:11:00,08:11:30,9100BRANKSM,3,1
L78764:20260518:P:SW:5a8bc492,08:16:00,08:18:00,9100BOMO,4,2
L78764:20260518:P:SW:5a8bc492,08:21:00,08:22:00,9100POKSDWN,5,
L78764:20260518:P:SW:5a8bc492,08:25:00,08:26:00,9100CHRISTC,6,
L78764:20260518:P:SW:5a8bc492,08:32:00,08:33:00,9100NMILTON,7,
L78764:20260518:P:SW:5a8bc492,08:39:00,08:42:00,9100BKNHRST,8,2
L78764:20260518:P:SW:5a8bc492,08:55:30,09:00:00,9100SOTON,9,1
L78764:20260518:P:SW:5a8bc492,09:07:30,09:09:00,9100SOTPKWY,10,1
L78764:20260518:P:SW:5a8bc492,09:18:00,09:19:30,9100WNCHSTR,11,1
L78764:20260518:P:SW:5a8bc492,09:34:30,09:36:30,9100BSNGSTK,12,3
L78764:20260518:P:SW:5a8bc492,09:54:00,09:56:00,9100WOKING,13,2
L78764:20260518:P:SW:5a8bc492,10:14:30,10:16:00,9100CLPHMJ1,14,7
L78764:20260518:P:SW:5a8bc492,10:25:30,10:25:30,9100WATRLMN,15,17
L78766:20260816:O:SW:757dc950,08:26:00,08:26:00,9100SOTON,1,1
L78766:20260816:O:SW:757dc950,08:32:30,08:34:00,9100SOTPKWY,2,1
L78766:20260816:O:SW:757dc950,08:42:30,08:44:00,9100WNCHSTR,3,1
L78766:20260816:O:SW:757dc950,09:01:00,09:02:30,9100BSNGSTK,4,4
L78766:20260816:O:SW:757dc950,09:12:30,09:13:30,9100FLEET,5,
L78766:20260816:O:SW:757dc950,09:18:00,09:19:00,9100FRBRMN,6,1
L78766:20260816:O:SW:757dc950,09:27:30,09:31:00,9100WOKING,7,2
L78766:20260816:O:SW:757dc950,09:57:00,09:58:00,9100CLPHMJ1,8,10
L78766:20260816:O:SW:757dc950,10:07:00,10:07:00,9100WATRLMN,9,11
L78768:20260816:O:SW:1b293c5c,10:54:00,10:54:00,9100WATRLMN,1,12
L78768:20260816:O:SW:1b293c5c,11:02:00,11:03:00,9100CLPHMJ1,2,9
L78768:20260816:O:SW:1b293c5c,11:26:00,11:28:00,9100WOKING,3,4
L78768:20260816:O:SW:1b293c5c,11:46:00,11:48:30,9100BSNGSTK,4,2
L78768:20260816:O:SW:1b293c5c,11:58:00,11:58:30,9100MCHLDVR,5,
L78768:20260816:O:SW:1b293c5c,12:06:00,12:07:30,9100WNCHSTR,6,2
L78768:20260816:O:SW:1b293c5c,12:11:30,12:12:00,9100SHAWFD,7,
L78768:20260816:O:SW:1b293c5c,12:17:30,12:22:30,9100ELGH,8,3
L78768:20260816:O:SW:1b293c5c,12:25:30,12:27:00,9100SOTPKWY,9,2
L78768:20260816:O:SW:1b293c5c,12:33:30,12:35:30,9100SOTON,10,4
L78768:20260816:O:SW:1b293c5c,12:40:00,12:41:00,9100TOTTON,11,2
L78768:20260816:O:SW:1b293c5c,12:45:00,12:45:30,9100LYNDHRD,12,
L78768:20260816:O:SW:1b293c5c,12:49:30,12:50:00,9100BLIEURD,13,
L78768:20260816:O:SW:1b293c5c,12:55:30,12:57:00,9100BKNHRST,14,3
L78768:20260816:O:SW:1b293c5c,13:01:00,13:01:30,9100SWAY,15,
L78768:20260816:O:SW:1b293c5c,13:05:30,13:06:30,9100NMILTON,16,
L78768:20260816:O:SW:1b293c5c,13:10:00,13:10:30,9100HINTONA,17,
L78768:20260816:O:SW:1b293c5c,13:14:30,13:15:30,9100CHRISTC,18,
L78768:20260816:O:SW:1b293c5c,13:18:30,13:19:00,9100POKSDWN,19,
L78768:20260816:O:SW:1b293c5c,13:22:30,13:24:30,9100BOMO,20,3
L78768:20260816:O:SW:1b293c5c,13:33:00,13:33:00,9100POOLE,21,2
L78772:20260517:P:SW:34e9578e,11:54:00,11:54:00,9100WATRLMN,1,13
L78772:20260517:P:SW:34e9578e,12:02:00,12:03:00,9100CLPHMJ1,2,9
L78772:20260517:P:SW:34e9578e,12:26:00,12:28:00,9100WOKING,3,4
L78772:20260517:P:SW:34e9578e,12:46:00,12:48:30,9100BSNGSTK,4,2
L78772:20260517:P:SW:34e9578e,12:58:00,12:58:30,9100MCHLDVR,5,
L78772:20260517:P:SW:34e9578e,13:06:00,13:07:30,9100WNCHSTR,6,2
L78772:20260517:P:SW:34e9578e,13:11:30,13:12:00,9100SHAWFD,7,
L78772:20260517:P:SW:34e9578e,13:17:30,13:22:30,9100ELGH,8,3
L78772:20260517:P:SW:34e9578e,13:25:30,13:27:00,9100SOTPKWY,9,2
L78772:20260517:P:SW:34e9578e,13:33:30,13:35:30,9100SOTON,10,4
L78772:20260517:P:SW:34e9578e,13:40:00,13:41:00,9100TOTTON,11,2
L78772:20260517:P:SW:34e9578e,13:45:00,13:45:30,9100LYNDHRD,12,
L78772:20260517:P:SW:34e9578e,13:49:30,13:50:00,9100BLIEURD,13,
L78772:20260517:P:SW:34e9578e,13:55:30,13:57:00,9100BKNHRST,14,3
L78772:20260517:P:SW:34e9578e,14:01:00,14:01:30,9100SWAY,15,
L78772:20260517:P:SW:34e9578e,14:05:30,14:06:30,9100NMILTON,16,
L78772:20260517:P:SW:34e9578e,14:10:00,14:10:30,9100HINTONA,17,
L78772:20260517:P:SW:34e9578e,14:14:30,14:15:30,9100CHRISTC,18,
L78772:20260517:P:SW:34e9578e,14:18:30,14:19:00,9100POKSDWN,19,
L78772:20260517:P:SW:34e9578e,14:22:30,14:24:30,9100BOMO,20,3
L78772:20260517:P:SW:34e9578e,14:33:00,14:33:00,9100POOLE,21,2
L78776:20260517:P:SW:5a182ef2,12:54:00,12:54:00,9100WATRLMN,1,12
L78776:20260517:P:SW:5a182ef2,13:02:00,13:03:00,9100CLPHMJ1,2,9
L78776:20260517:P:SW:5a182ef2,13:26:00,13:28:00,9100WOKING,3,4
L78776:20260517:P:SW:5a182ef2,13:46:00,13:47:30,9100BSNGSTK,4,2
L78776:20260517:P:SW:5a182ef2,13:57:00,13:57:30,9100MCHLDVR,5,
L78776:20260517:P:SW:5a182ef2,14:05:00,14:06:30,9100WNCHSTR,6,2
L78776:20260517:P:SW:5a182ef2,14:10:30,14:11:00,9100SHAWFD,7,
L78776:20260517:P:SW:5a182ef2,14:16:30,14:20:30,9100ELGH,8,3
L78776:20260517:P:SW:5a182ef2,14:23:30,14:25:00,9100SOTPKWY,9,2
L78776:20260517:P:SW:5a182ef2,14:31:30,14:33:30,9100SOTON,10,4
L78776:20260517:P:SW:5a182ef2,14:38:00,14:39:00,9100TOTTON,11,2
L78776:20260517:P:SW:5a182ef2,14:43:00,14:43:30,9100LYNDHRD,12,
L78776:20260517:P:SW:5a182ef2,14:47:30,14:48:00,9100BLIEURD,13,
L78776:20260517:P:SW:5a182ef2,14:53:30,14:55:00,9100BKNHRST,14,3
L78776:20260517:P:SW:5a182ef2,14:59:00,14:59:30,9100SWAY,15,
L78776:20260517:P:SW:5a182ef2,15:03:30,15:04:30,9100NMILTON,16,
L78776:20260517:P:SW:5a182ef2,15:08:00,15:08:30,9100HINTONA,17,
L78776:20260517:P:SW:5a182ef2,15:12:30,15:13:30,9100CHRISTC,18,
L78776:20260517:P:SW:5a182ef2,15:16:30,15:17:00,9100POKSDWN,19,
L78776:20260517:P:SW:5a182ef2,15:20:30,15:22:30,9100BOMO,20,3
L78776:20260517:P:SW:5a182ef2,15:31:00,15:31:00,9100POOLE,21,2
L78780:20260517:P:SW:63fdbfd9,13:54:00,13:54:00,9100WATRLMN,1,12
L78780:20260517:P:SW:63fdbfd9,14:02:00,14:03:00,9100CLPHMJ1,2,9
L78780:20260517:P:SW:63fdbfd9,14:26:00,14:28:00,9100WOKING,3,4
L78780:20260517:P:SW:63fdbfd9,14:46:00,14:47:30,9100BSNGSTK,4,2
L78780:20260517:P:SW:63fdbfd9,14:57:00,14:57:30,9100MCHLDVR,5,
L78780:20260517:P:SW:63fdbfd9,15:05:00,15:06:30,9100WNCHSTR,6,2
L78780:20260517:P:SW:63fdbfd9,15:10:30,15:11:00,9100SHAWFD,7,
L78780:20260517:P:SW:63fdbfd9,15:16:30,15:20:30,9100ELGH,8,3
L78780:20260517:P:SW:63fdbfd9,15:23:30,15:25:00,9100SOTPKWY,9,2
L78780:20260517:P:SW:63fdbfd9,15:31:30,15:33:30,9100SOTON,10,4
L78780:20260517:P:SW:63fdbfd9,15:38:00,15:39:00,9100TOTTON,11,2
L78780:20260517:P:SW:63fdbfd9,15:43:00,15:43:30,9100LYNDHRD,12,
L78780:20260517:P:SW:63fdbfd9,15:47:30,15:48:00,9100BLIEURD,13,
L78780:20260517:P:SW:63fdbfd9,15:53:30,15:55:00,9100BKNHRST,14,3
L78780:20260517:P:SW:63fdbfd9,15:59:00,15:59:30,9100SWAY,15,
L78780:20260517:P:SW:63fdbfd9,16:03:30,16:04:30,9100NMILTON,16,
L78780:20260517:P:SW:63fdbfd9,16:08:00,16:08:30,9100HINTONA,17,
L78780:20260517:P:SW:63fdbfd9,16:12:30,16:13:30,9100CHRISTC,18,
L78780:20260517:P:SW:63fdbfd9,16:16:30,16:17:00,9100POKSDWN,19,
L78780:20260517:P:SW:63fdbfd9,16:20:30,16:22:30,9100BOMO,20,3
L78780:20260517:P:SW:63fdbfd9,16:31:00,16:31:00,9100POOLE,21,2
L78786:20260517:P:SW:7ed1865a,14:54:00,14:54:00,9100WATRLMN,1,12
L78786:20260517:P:SW:7ed1865a,15:02:00,15:03:00,9100CLPHMJ1,2,9
L78786:20260517:P:SW:7ed1865a,15:26:00,15:28:00,9100WOKING,3,4
L78786:20260517:P:SW:7ed1865a,15:46:00,15:47:30,9100BSNGSTK,4,2
L78786:20260517:P:SW:7ed1865a,15:57:30,15:58:00,9100MCHLDVR,5,
L78786:20260517:P:SW:7ed1865a,16:05:30,16:07:00,9100WNCHSTR,6,2
L78786:20260517:P:SW:7ed1865a,16:11:00,16:11:30,9100SHAWFD,7,
L78786:20260517:P:SW:7ed1865a,16:17:00,16:21:00,9100ELGH,8,3
L78786:20260517:P:SW:7ed1865a,16:24:00,16:25:30,9100SOTPKWY,9,2
L78786:20260517:P:SW:7ed1865a,16:32:00,16:34:00,9100SOTON,10,4
L78786:20260517:P:SW:7ed1865a,16:38:30,16:39:30,9100TOTTON,11,2
L78786:20260517:P:SW:7ed1865a,16:43:30,16:44:00,9100LYNDHRD,12,
L78786:20260517:P:SW:7ed1865a,16:48:00,16:48:30,9100BLIEURD,13,
L78786:20260517:P:SW:7ed1865a,16:54:00,16:55:30,9100BKNHRST,14,3
L78786:20260517:P:SW:7ed1865a,16:59:30,17:00:00,9100SWAY,15,
L78786:20260517:P:SW:7ed1865a,17:04:00,17:05:00,9100NMILTON,16,
L78786:20260517:P:SW:7ed1865a,17:08:30,17:09:00,9100HINTONA,17,
L78786:20260517:P:SW:7ed1865a,17:13:00,17:14:00,9100CHRISTC,18,
L78786:20260517:P:SW:7ed1865a,17:17:00,17:17:30,9100POKSDWN,19,
L78786:20260517:P:SW:7ed1865a,17:21:00,17:23:00,9100BOMO,20,3
L78786:20260517:P:SW:7ed1865a,17:32:00,17:32:00,9100POOLE,21,2
L78794:20260517:P:SW:1bf9076c,16:05:00,16:05:00,9100WATRLMN,1,14
L78794:20260517:P:SW:1bf9076c,16:11:30,16:12:30,9100CLPHMJ1,2,9
L78794:20260517:P:SW:1bf9076c,16:35:30,16:37:00,9100WOKING,3,4
L78794:20260517:P:SW:1bf9076c,16:55:30,16:57:30,9100BSNGSTK,4,2
L78794:20260517:P:SW:1bf9076c,17:12:00,17:13:30,9100WNCHSTR,5,2
L78794:20260517:P:SW:1bf9076c,17:21:30,17:23:00,9100ELGH,6,2
L78794:20260517:P:SW:1bf9076c,17:26:00,17:27:30,9100SOTPKWY,7,2
L78794:20260517:P:SW:1bf9076c,17:34:00,17:36:00,9100SOTON,8,4
L78794:20260517:P:SW:1bf9076c,17:40:30,17:41:30,9100TOTTON,9,2
L78794:20260517:P:SW:1bf9076c,17:45:30,17:46:00,9100LYNDHRD,10,
L78794:20260517:P:SW:1bf9076c,17:50:00,17:50:30,9100BLIEURD,11,
L78794:20260517:P:SW:1bf9076c,17:56:00,17:57:00,9100BKNHRST,12,3
L78794:20260517:P:SW:1bf9076c,18:01:00,18:01:30,9100SWAY,13,
L78794:20260517:P:SW:1bf9076c,18:05:30,18:06:30,9100NMILTON,14,
L78794:20260517:P:SW:1bf9076c,18:10:00,18:10:30,9100HINTONA,15,
L78794:20260517:P:SW:1bf9076c,18:14:30,18:15:30,9100CHRISTC,16,
L78794:20260517:P:SW:1bf9076c,18:18:30,18:19:00,9100POKSDWN,17,
L78794:20260517:P:SW:1bf9076c,18:22:30,18:24:30,9100BOMO,18,3
L78794:20260517:P:SW:1bf9076c,18:33:00,18:33:00,9100POOLE,19,2
L78802:20260517:P:SW:5a56b3cd,17:05:00,17:05:00,9100WATRLMN,1,14
L78802:20260517:P:SW:5a56b3cd,17:11:30,17:12:30,9100CLPHMJ1,2,9
L78802:20260517:P:SW:5a56b3cd,17:35:30,17:37:00,9100WOKING,3,4
L78802:20260517:P:SW:5a56b3cd,17:55:30,17:57:30,9100BSNGSTK,4,2
L78802:20260517:P:SW:5a56b3cd,18:12:00,18:13:30,9100WNCHSTR,5,2
L78802:20260517:P:SW:5a56b3cd,18:21:00,18:22:30,9100ELGH,6,2
L78802:20260517:P:SW:5a56b3cd,18:25:30,18:27:00,9100SOTPKWY,7,2
L78802:20260517:P:SW:5a56b3cd,18:34:00,18:36:00,9100SOTON,8,4
L78802:20260517:P:SW:5a56b3cd,18:40:30,18:41:30,9100TOTTON,9,2
L78802:20260517:P:SW:5a56b3cd,18:45:30,18:46:00,9100LYNDHRD,10,
L78802:20260517:P:SW:5a56b3cd,18:50:00,18:50:30,9100BLIEURD,11,
L78802:20260517:P:SW:5a56b3cd,18:56:00,18:57:00,9100BKNHRST,12,3
L78802:20260517:P:SW:5a56b3cd,19:01:00,19:01:30,9100SWAY,13,
L78802:20260517:P:SW:5a56b3cd,19:05:30,19:06:30,9100NMILTON,14,
L78802:20260517:P:SW:5a56b3cd,19:10:00,19:10:30,9100HINTONA,15,
L78802:20260517:P:SW:5a56b3cd,19:14:30,19:15:30,9100CHRISTC,16,
L78802:20260517:P:SW:5a56b3cd,19:18:30,19:19:00,9100POKSDWN,17,
L78802:20260517:P:SW:5a56b3cd,19:22:30,19:24:30,9100BOMO,18,3
L78802:20260517:P:SW:5a56b3cd,19:33:00,19:33:00,9100POOLE,19,2
L78804:20260517:P:SW:66747d07,13:55:00,13:55:00,9100POOLE,1,1
L78804:20260517:P:SW:66747d07,14:03:30,14:06:00,9100BOMO,2,2
L78804:20260517:P:SW:66747d07,14:09:30,14:10:00,9100POKSDWN,3,
L78804:20260517:P:SW:66747d07,14:13:00,14:14:00,9100CHRISTC,4,
L78804:20260517:P:SW:66747d07,14:18:30,14:19:00,9100HINTONA,5,
L78804:20260517:P:SW:66747d07,14:22:30,14:23:30,9100NMILTON,6,
L78804:20260517:P:SW:66747d07,14:27:30,14:28:00,9100SWAY,7,
L78804:20260517:P:SW:66747d07,14:32:00,14:33:30,9100BKNHRST,8,2
L78804:20260517:P:SW:66747d07,14:38:30,14:39:00,9100BLIEURD,9,
L78804:20260517:P:SW:66747d07,14:42:30,14:43:00,9100LYNDHRD,10,
L78804:20260517:P:SW:66747d07,14:47:00,14:48:00,9100TOTTON,11,1
L78804:20260517:P:SW:66747d07,14:53:00,14:55:00,9100SOTON,12,1
L78804:20260517:P:SW:66747d07,15:01:30,15:03:00,9100SOTPKWY,13,1
L78804:20260517:P:SW:66747d07,15:06:00,15:07:30,9100ELGH,14,1
L78804:20260517:P:SW:66747d07,15:15:00,15:17:00,9100WNCHSTR,15,1
L78804:20260517:P:SW:66747d07,15:33:00,15:35:00,9100BSNGSTK,16,3
L78804:20260517:P:SW:66747d07,15:52:30,15:55:00,9100WOKING,17,2
L78804:20260517:P:SW:66747d07,16:13:30,16:15:00,9100CLPHMJ1,18,7
L78804:20260517:P:SW:66747d07,16:24:00,16:24:00,9100WATRLMN,19,14
L78810:20260517:P:SW:5ee178da,18:05:00,18:05:00,9100WATRLMN,1,14
L78810:20260517:P:SW:5ee178da,18:11:30,18:12:30,9100CLPHMJ1,2,9
L78810:20260517:P:SW:5ee178da,18:35:30,18:37:00,9100WOKING,3,4
L78810:20260517:P:SW:5ee178da,18:55:30,18:57:30,9100BSNGSTK,4,2
L78810:20260517:P:SW:5ee178da,19:12:00,19:13:30,9100WNCHSTR,5,2
L78810:20260517:P:SW:5ee178da,19:21:30,19:23:00,9100ELGH,6,2
L78810:20260517:P:SW:5ee178da,19:26:00,19:27:30,9100SOTPKWY,7,2
L78810:20260517:P:SW:5ee178da,19:34:00,19:36:00,9100SOTON,8,4
L78810:20260517:P:SW:5ee178da,19:40:30,19:41:30,9100TOTTON,9,2
L78810:20260517:P:SW:5ee178da,19:45:30,19:46:00,9100LYNDHRD,10,
L78810:20260517:P:SW:5ee178da,19:50:00,19:50:30,9100BLIEURD,11,
L78810:20260517:P:SW:5ee178da,19:56:00,19:57:00,9100BKNHRST,12,3
L78810:20260517:P:SW:5ee178da,20:01:00,20:01:30,9100SWAY,13,
L78810:20260517:P:SW:5ee178da,20:05:30,20:06:30,9100NMILTON,14,
L78810:20260517:P:SW:5ee178da,20:10:00,20:10:30,9100HINTONA,15,
L78810:20260517:P:SW:5ee178da,20:14:30,20:15:30,9100CHRISTC,16,
L78810:20260517:P:SW:5ee178da,20:18:30,20:19:00,9100POKSDWN,17,
L78810:20260517:P:SW:5ee178da,20:22:30,20:24:30,9100BOMO,18,3
L78810:20260517:P:SW:5ee178da,20:33:00,20:33:00,9100POOLE,19,2
L78812:20260517:P:SW:4d18f0c4,14:55:00,14:55:00,9100POOLE,1,1
L78812:20260517:P:SW:4d18f0c4,15:03:30,15:06:00,9100BOMO,2,2
L78812:20260517:P:SW:4d18f0c4,15:09:30,15:10:00,9100POKSDWN,3,
L78812:20260517:P:SW:4d18f0c4,15:13:00,15:14:00,9100CHRISTC,4,
L78812:20260517:P:SW:4d18f0c4,15:18:30,15:19:00,9100HINTONA,5,
L78812:20260517:P:SW:4d18f0c4,15:22:30,15:23:30,9100NMILTON,6,
L78812:20260517:P:SW:4d18f0c4,15:27:30,15:28:00,9100SWAY,7,
L78812:20260517:P:SW:4d18f0c4,15:32:00,15:33:30,9100BKNHRST,8,2
L78812:20260517:P:SW:4d18f0c4,15:38:30,15:39:00,9100BLIEURD,9,
L78812:20260517:P:SW:4d18f0c4,15:42:30,15:43:00,9100LYNDHRD,10,
L78812:20260517:P:SW:4d18f0c4,15:47:00,15:48:00,9100TOTTON,11,1
L78812:20260517:P:SW:4d18f0c4,15:53:30,15:55:30,9100SOTON,12,1
L78812:20260517:P:SW:4d18f0c4,16:02:00,16:03:30,9100SOTPKWY,13,1
L78812:20260517:P:SW:4d18f0c4,16:06:30,16:07:30,9100ELGH,14,1
L78812:20260517:P:SW:4d18f0c4,16:15:00,16:17:00,9100WNCHSTR,15,1
L78812:20260517:P:SW:4d18f0c4,16:33:00,16:35:00,9100BSNGSTK,16,3
L78812:20260517:P:SW:4d18f0c4,16:52:30,16:55:00,9100WOKING,17,2
L78812:20260517:P:SW:4d18f0c4,17:13:30,17:15:00,9100CLPHMJ1,18,7
L78812:20260517:P:SW:4d18f0c4,17:24:00,17:24:00,9100WATRLMN,19,14
L78818:20260517:P:SW:31e03947,19:05:00,19:05:00,9100WATRLMN,1,14
L78818:20260517:P:SW:31e03947,19:11:30,19:12:30,9100CLPHMJ1,2,9
L78818:20260517:P:SW:31e03947,19:35:30,19:37:00,9100WOKING,3,4
L78818:20260517:P:SW:31e03947,19:55:30,19:57:30,9100BSNGSTK,4,2
L78818:20260517:P:SW:31e03947,20:12:00,20:13:30,9100WNCHSTR,5,2
L78818:20260517:P:SW:31e03947,20:21:30,20:23:00,9100ELGH,6,2
L78818:20260517:P:SW:31e03947,20:26:00,20:27:30,9100SOTPKWY,7,2
L78818:20260517:P:SW:31e03947,20:34:00,20:36:00,9100SOTON,8,4
L78818:20260517:P:SW:31e03947,20:40:30,20:41:30,9100TOTTON,9,2
L78818:20260517:P:SW:31e03947,20:45:30,20:46:00,9100LYNDHRD,10,
L78818:20260517:P:SW:31e03947,20:50:00,20:50:30,9100BLIEURD,11,
L78818:20260517:P:SW:31e03947,20:56:00,20:57:00,9100BKNHRST,12,3
L78818:20260517:P:SW:31e03947,21:01:00,21:01:30,9100SWAY,13,
L78818:20260517:P:SW:31e03947,21:05:30,21:06:30,9100NMILTON,14,
L78818:20260517:P:SW:31e03947,21:10:00,21:10:30,9100HINTONA,15,
L78818:20260517:P:SW:31e03947,21:14:30,21:15:30,9100CHRISTC,16,
L78818:20260517:P:SW:31e03947,21:18:30,21:19:00,9100POKSDWN,17,
L78818:20260517:P:SW:31e03947,21:22:30,21:24:30,9100BOMO,18,3
L78818:20260517:P:SW:31e03947,21:33:00,21:33:00,9100POOLE,19,2
L78822:20260517:P:SW:48c5f45a,15:55:00,15:55:00,9100POOLE,1,1
L78822:20260517:P:SW:48c5f45a,16:03:30,16:06:00,9100BOMO,2,2
L78822:20260517:P:SW:48c5f45a,16:09:30,16:10:00,9100POKSDWN,3,
L78822:20260517:P:SW:48c5f45a,16:13:00,16:14:00,9100CHRISTC,4,
L78822:20260517:P:SW:48c5f45a,16:18:30,16:19:00,9100HINTONA,5,
L78822:20260517:P:SW:48c5f45a,16:22:30,16:23:30,9100NMILTON,6,
L78822:20260517:P:SW:48c5f45a,16:27:30,16:28:00,9100SWAY,7,
L78822:20260517:P:SW:48c5f45a,16:32:00,16:33:30,9100BKNHRST,8,2
L78822:20260517:P:SW:48c5f45a,16:38:30,16:39:00,9100BLIEURD,9,
L78822:20260517:P:SW:48c5f45a,16:42:30,16:43:00,9100LYNDHRD,10,
L78822:20260517:P:SW:48c5f45a,16:47:00,16:48:00,9100TOTTON,11,1
L78822:20260517:P:SW:48c5f45a,16:53:00,16:55:00,9100SOTON,12,1
L78822:20260517:P:SW:48c5f45a,17:01:30,17:03:00,9100SOTPKWY,13,1
L78822:20260517:P:SW:48c5f45a,17:06:00,17:07:30,9100ELGH,14,1
L78822:20260517:P:SW:48c5f45a,17:15:00,17:17:00,9100WNCHSTR,15,1
L78822:20260517:P:SW:48c5f45a,17:33:00,17:35:00,9100BSNGSTK,16,3
L78822:20260517:P:SW:48c5f45a,17:52:30,17:55:00,9100WOKING,17,2
L78822:20260517:P:SW:48c5f45a,18:14:00,18:15:30,9100CLPHMJ1,18,7
L78822:20260517:P:SW:48c5f45a,18:25:00,18:25:00,9100WATRLMN,19,14
L78824:20260517:P:SW:790a07a3,20:05:00,20:05:00,9100WATRLMN,1,14
L78824:20260517:P:SW:790a07a3,20:11:30,20:12:30,9100CLPHMJ1,2,9
L78824:20260517:P:SW:790a07a3,20:35:30,20:37:00,9100WOKING,3,4
L78824:20260517:P:SW:790a07a3,20:55:30,20:57:30,9100BSNGSTK,4,2
L78824:20260517:P:SW:790a07a3,21:12:00,21:13:30,9100WNCHSTR,5,2
L78824:20260517:P:SW:790a07a3,21:21:30,21:23:00,9100ELGH,6,2
L78824:20260517:P:SW:790a07a3,21:26:00,21:27:30,9100SOTPKWY,7,2
L78824:20260517:P:SW:790a07a3,21:34:00,21:36:00,9100SOTON,8,4
