route_id,service_id,trip_id,realtime_trip_id,trip_headsign,direction_id,trip_short_name,shape_id
SW:WAT-WEY:175b80b9,svc-444d7490,L80148:20260518:P:SW:7e81d3f1,L80148:20260518,Weymouth,0,1831,SW:WAT-WEY:175b80b9
SW:WAT-WEY:175b80b9,svc-3334a429,L80149:20260523:P:SW:42f9b9d0,L80149:20260523,Weymouth,0,1831,SW:WAT-WEY:175b80b9
SW:WAT-WEY:175b80b9,svc-4281f255,L80151:20260517:P:SW:719ea94c,L80151:20260517,Weymouth,0,1831,SW:WAT-WEY:175b80b9
SW:WEY-WAT:36053452,svc-05f5ca71,L80153:20260518:P:SW:256c05de,L80153:20260518,London Waterloo,0,1832,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-6598f850,L80155:20260523:P:SW:11d57159,L80155:20260523,London Waterloo,0,1832,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-4281f255,L80157:20260517:P:SW:2d01d25d,L80157:20260517,London Waterloo,0,1832,SW:WEY-WAT:36053452
SW:WAT-WEY:175b80b9,svc-40fd3b2c,L80160:20260518:P:SW:23d48e0e,L80160:20260518,Weymouth,0,1833,SW:WAT-WEY:175b80b9
SW:WAT-WEY:175b80b9,svc-3334a429,L80161:20260523:P:SW:2e91fd41,L80161:20260523,Weymouth,0,1833,SW:WAT-WEY:175b80b9
SW:WAT-WEY:175b80b9,svc-2b7a3c7e,L80164:20260518:P:SW:159630ea,L80164:20260518,Weymouth,0,1835,SW:WAT-WEY:175b80b9
SW:WAT-WEY:175b80b9,svc-3334a429,L80165:20260523:P:SW:3b77b154,L80165:20260523,Weymouth,0,1835,SW:WAT-WEY:175b80b9
SW:WAT-WEY:175b80b9,svc-4281f255,L80167:20260517:P:SW:5c40ef35,L80167:20260517,Weymouth,0,1835,SW:WAT-WEY:175b80b9
SW:WEY-WAT:36053452,svc-0979cc2b,L80169:20260817:O:SW:38a24fbb,L80169:20260817,London Waterloo,0,1836,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-32a38150,L80171:20260816:O:SW:6acf0654,L80171:20260816,London Waterloo,0,1836,SW:WEY-WAT:36053452
SW:WAT-WEY:175b80b9,svc-444d7490,L80174:20260518:P:SW:05c93bf3,L80174:20260518,Weymouth,0,1837,SW:WAT-WEY:175b80b9
SW:WAT-WEY:175b80b9,svc-3334a429,L80175:20260523:P:SW:5a7487df,L80175:20260523,Weymouth,0,1837,SW:WAT-WEY:175b80b9
SW:WAT-WEY:175b80b9,svc-32a38150,L80177:20260816:O:SW:0b27a984,L80177:20260816,Weymouth,0,1839,SW:WAT-WEY:175b80b9
SW:WEY-WAT:36053452,svc-4281f255,L80179:20260517:P:SW:41308fa9,L80179:20260517,London Waterloo,0,1840,SW:WEY-WAT:36053452
SW:WAT-WEY:175b80b9,svc-4281f255,L80181:20260517:P:SW:5bb848a9,L80181:20260517,Weymouth,0,1843,SW:WAT-WEY:175b80b9
SW:WEY-WAT:36053452,svc-4281f255,L80183:20260517:P:SW:392baf9b,L80183:20260517,London Waterloo,0,1844,SW:WEY-WAT:36053452
SW:WAT-WEY:175b80b9,svc-4281f255,L80185:20260517:P:SW:661a2768,L80185:20260517,Weymouth,0,1847,SW:WAT-WEY:175b80b9
SW:WEY-WAT:36053452,svc-3334a429,L80187:20260523:P:SW:6b49daa1,L80187:20260523,London Waterloo,0,1848,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-4281f255,L80189:20260517:P:SW:31525ce2,L80189:20260517,London Waterloo,0,1848,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-3334a429,L80191:20260523:P:SW:4b8a4511,L80191:20260523,London Waterloo,0,1850,SW:WEY-WAT:36053452
SW:WAT-WEY:175b80b9,svc-4281f255,L80193:20260517:P:SW:7a6b42b8,L80193:20260517,Weymouth,0,1851,SW:WAT-WEY:175b80b9
SW:WEY-WAT:36053452,svc-1a776697,L80195:20260518:P:SW:6024728f,L80195:20260518,London Waterloo,0,1852,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-4aea3b65,L80195:20260817:O:SW:494b7fbc,L80195:20260817,London Waterloo,0,1852,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-3334a429,L80197:20260523:P:SW:6024728f,L80197:20260523,London Waterloo,0,1852,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-4281f255,L80199:20260517:P:SW:1a2875dc,L80199:20260517,London Waterloo,0,1852,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-1a776697,L80201:20260518:P:SW:570883c3,L80201:20260518,London Waterloo,0,1854,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-4aea3b65,L80201:20260817:O:SW:04e188d3,L80201:20260817,London Waterloo,0,1854,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-3334a429,L80203:20260523:P:SW:475502f5,L80203:20260523,London Waterloo,0,1854,SW:WEY-WAT:36053452
SW:WAT-WEY:175b80b9,svc-4281f255,L80205:20260517:P:SW:4539735a,L80205:20260517,Weymouth,0,1855,SW:WAT-WEY:175b80b9
SW:WEY-WAT:36053452,svc-1a776697,L80207:20260518:P:SW:5799b4a3,L80207:20260518,London Waterloo,0,1856,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-4aea3b65,L80207:20260817:O:SW:21336978,L80207:20260817,London Waterloo,0,1856,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-6598f850,L80209:20260523:P:SW:18d7fcc5,L80209:20260523,London Waterloo,0,1856,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-780e10ff,L80211:20260517:P:SW:088ec78c,L80211:20260517,London Waterloo,0,1856,SW:WEY-WAT:36053452
SW:WAT-WEY:6815aee5,svc-05f5ca71,L80214:20260518:P:SW:129c6a5a,L80214:20260518,Weymouth,0,1857,SW:WAT-WEY:6815aee5
SW:WAT-WEY:6815aee5,svc-3334a429,L80215:20260523:P:SW:71d9d17e,L80215:20260523,Weymouth,0,1857,SW:WAT-WEY:6815aee5
SW:WEY-WAT:36053452,svc-1a776697,L80217:20260518:P:SW:2e6dea37,L80217:20260518,London Waterloo,0,1858,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-4aea3b65,L80217:20260817:O:SW:5635ce7e,L80217:20260817,London Waterloo,0,1858,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-6598f850,L80219:20260523:P:SW:664b4ab5,L80219:20260523,London Waterloo,0,1858,SW:WEY-WAT:36053452
SW:WAT-WEY:6815aee5,svc-05f5ca71,L80222:20260518:P:SW:44a76126,L80222:20260518,Weymouth,0,1859,SW:WAT-WEY:6815aee5
SW:WAT-WEY:6815aee5,svc-3334a429,L80223:20260523:P:SW:77e866b3,L80223:20260523,Weymouth,0,1859,SW:WAT-WEY:6815aee5
SW:WAT-WEY:175b80b9,svc-780e10ff,L80225:20260517:P:SW:3202a5f6,L80225:20260517,Weymouth,0,1859,SW:WAT-WEY:175b80b9
SW:WEY-WAT:36053452,svc-1a776697,L80227:20260518:P:SW:62c213b3,L80227:20260518,London Waterloo,0,1860,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-4aea3b65,L80227:20260817:O:SW:3409d0e1,L80227:20260817,London Waterloo,0,1860,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-3334a429,L80229:20260523:P:SW:30bc335e,L80229:20260523,London Waterloo,0,1860,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-4281f255,L80231:20260517:P:SW:7dbd2965,L80231:20260517,London Waterloo,0,1860,SW:WEY-WAT:36053452
SW:WAT-WEY:6815aee5,svc-05f5ca71,L80234:20260518:P:SW:18aad636,L80234:20260518,Weymouth,0,1861,SW:WAT-WEY:6815aee5
SW:WAT-WEY:6815aee5,svc-3334a429,L80235:20260523:P:SW:0e0197ad,L80235:20260523,Weymouth,0,1861,SW:WAT-WEY:6815aee5
SW:WEY-WAT:36053452,svc-0a938759,L80237:20260518:P:SW:67700633,L80237:20260518,London Waterloo,0,1862,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-4aea3b65,L80237:20260817:O:SW:1c1fde55,L80237:20260817,London Waterloo,0,1862,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-3334a429,L80239:20260523:P:SW:25473c1e,L80239:20260523,London Waterloo,0,1862,SW:WEY-WAT:36053452
SW:WAT-WEY:6815aee5,svc-0d22aca3,L80242:20260518:P:SW:10f03815,L80242:20260518,Weymouth,0,1863,SW:WAT-WEY:6815aee5
SW:WAT-WEY:6815aee5,svc-3334a429,L80243:20260523:P:SW:43582995,L80243:20260523,Weymouth,0,1863,SW:WAT-WEY:6815aee5
SW:WAT-WEY:175b80b9,svc-4281f255,L80245:20260517:P:SW:7308f62e,L80245:20260517,Weymouth,0,1863,SW:WAT-WEY:175b80b9
SW:WEY-WAT:36053452,svc-05f5ca71,L80247:20260518:P:SW:517770c8,L80247:20260518,London Waterloo,0,1864,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-3334a429,L80249:20260523:P:SW:777f26ae,L80249:20260523,London Waterloo,0,1864,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-4281f255,L80251:20260517:P:SW:28ef5bb3,L80251:20260517,London Waterloo,0,1864,SW:WEY-WAT:36053452
SW:WAT-WEY:6815aee5,svc-0d22aca3,L80254:20260518:P:SW:7f28a29b,L80254:20260518,Weymouth,0,1865,SW:WAT-WEY:6815aee5
SW:WAT-WEY:6815aee5,svc-3334a429,L80255:20260523:P:SW:041aa348,L80255:20260523,Weymouth,0,1865,SW:WAT-WEY:6815aee5
SW:WEY-WAT:36053452,svc-05f5ca71,L80257:20260518:P:SW:2e52e004,L80257:20260518,London Waterloo,0,1866,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-3334a429,L80259:20260523:P:SW:316ebfc9,L80259:20260523,London Waterloo,0,1866,SW:WEY-WAT:36053452
SW:WAT-WEY:6815aee5,svc-0d22aca3,L80262:20260518:P:SW:637fb0cb,L80262:20260518,Weymouth,0,1867,SW:WAT-WEY:6815aee5
SW:WAT-WEY:6815aee5,svc-3334a429,L80263:20260523:P:SW:293c835f,L80263:20260523,Weymouth,0,1867,SW:WAT-WEY:6815aee5
SW:WAT-WEY:175b80b9,svc-4281f255,L80265:20260517:P:SW:34785fb1,L80265:20260517,Weymouth,0,1867,SW:WAT-WEY:175b80b9
SW:WEY-WAT:36053452,svc-05f5ca71,L80267:20260518:P:SW:72c6a4d4,L80267:20260518,London Waterloo,0,1868,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-3334a429,L80269:20260523:P:SW:13183482,L80269:20260523,London Waterloo,0,1868,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-4281f255,L80271:20260517:P:SW:4edb8082,L80271:20260517,London Waterloo,0,1868,SW:WEY-WAT:36053452
SW:WAT-WEY:6815aee5,svc-0d22aca3,L80274:20260518:P:SW:63ddb1ac,L80274:20260518,Weymouth,0,1869,SW:WAT-WEY:6815aee5
SW:WAT-WEY:6815aee5,svc-6598f850,L80275:20260523:P:SW:039b7f6d,L80275:20260523,Weymouth,0,1869,SW:WAT-WEY:6815aee5
SW:WEY-WAT:36053452,svc-05f5ca71,L80277:20260518:P:SW:4b107fe6,L80277:20260518,London Waterloo,0,1870,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-3334a429,L80279:20260523:P:SW:6a88c4d8,L80279:20260523,London Waterloo,0,1870,SW:WEY-WAT:36053452
SW:WAT-WEY:6815aee5,svc-05f5ca71,L80282:20260518:P:SW:5af1a790,L80282:20260518,Weymouth,0,1871,SW:WAT-WEY:6815aee5
SW:WAT-WEY:6815aee5,svc-6598f850,L80283:20260523:P:SW:63f6d837,L80283:20260523,Weymouth,0,1871,SW:WAT-WEY:6815aee5
SW:WAT-WEY:175b80b9,svc-18c3b0b6,L80285:20260517:P:SW:73fc53e1,L80285:20260517,Weymouth,0,1871,SW:WAT-WEY:175b80b9
SW:WEY-WAT:36053452,svc-476cb53d,L80287:20260518:P:SW:2a2927df,L80287:20260518,London Waterloo,0,1872,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-6598f850,L80289:20260523:P:SW:0315166b,L80289:20260523,London Waterloo,0,1872,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-780e10ff,L80291:20260517:P:SW:311b627a,L80291:20260517,London Waterloo,0,1872,SW:WEY-WAT:36053452
SW:WAT-WEY:6815aee5,svc-05f5ca71,L80294:20260518:P:SW:7923c785,L80294:20260518,Weymouth,0,1873,SW:WAT-WEY:6815aee5
SW:WAT-WEY:6815aee5,svc-3334a429,L80295:20260523:P:SW:1d19c430,L80295:20260523,Weymouth,0,1873,SW:WAT-WEY:6815aee5
SW:WEY-WAT:36053452,svc-0979cc2b,L80297:20260817:O:SW:70eb2264,L80297:20260817,London Waterloo,0,1874,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-3334a429,L80299:20260523:P:SW:4cffd3af,L80299:20260523,London Waterloo,0,1874,SW:WEY-WAT:36053452
SW:WAT-WEY:6815aee5,svc-6a9343d0,L80302:20260518:P:SW:1461ae20,L80302:20260518,Weymouth,0,1875,SW:WAT-WEY:6815aee5
SW:WAT-WEY:6815aee5,svc-3334a429,L80303:20260523:P:SW:02e0d66d,L80303:20260523,Weymouth,0,1875,SW:WAT-WEY:6815aee5
SW:WEY-WAT:56977163,svc-671e301c,L80305:20260517:P:SW:5c1ca186,L80305:20260517,London Waterloo,0,1876,SW:WEY-WAT:56977163
SW:WAT-WEY:6815aee5,svc-3ba3f2e4,L80308:20260518:P:SW:49010b1b,L80308:20260518,Weymouth,0,1877,SW:WAT-WEY:6815aee5
SW:WAT-WEY:6815aee5,svc-3334a429,L80309:20260523:P:SW:05605d81,L80309:20260523,Weymouth,0,1877,SW:WAT-WEY:6815aee5
SW:WEY-WAT:0287e2bc,svc-0979cc2b,L80312:20260817:O:SW:2583a37e,L80312:20260817,London Waterloo,0,1878,SW:WEY-WAT:0287e2bc
SW:WEY-WAT:0287e2bc,svc-09a5b915,L80315:20260523:P:SW:2cff2597,L80315:20260523,London Waterloo,0,1878,SW:WEY-WAT:0287e2bc
SW:WAT-WEY:175b80b9,svc-05f5ca71,L80318:20260518:P:SW:7767286d,L80318:20260518,Weymouth,0,1879,SW:WAT-WEY:175b80b9
SW:WAT-WEY:175b80b9,svc-3334a429,L80319:20260523:P:SW:63a2cf07,L80319:20260523,Weymouth,0,1879,SW:WAT-WEY:175b80b9
SW:WEY-WAT:0287e2bc,svc-5b83d31f,L80321:20260517:P:SW:356b2149,L80321:20260517,London Waterloo,0,1880,SW:WEY-WAT:0287e2bc
SW:WAT-WEY:175b80b9,svc-05f5ca71,L80324:20260518:P:SW:2d062e9d,L80324:20260518,Weymouth,0,1881,SW:WAT-WEY:175b80b9
SW:WAT-WEY:175b80b9,svc-3334a429,L80325:20260523:P:SW:03b27137,L80325:20260523,Weymouth,0,1881,SW:WAT-WEY:175b80b9
SW:WEY-WAT:0287e2bc,svc-4f2a3832,L80327:20260523:P:SW:51d021a5,L80327:20260523,London Waterloo,0,1882,SW:WEY-WAT:0287e2bc
SW:WEY-WAT:0287e2bc,svc-49cee354,L80327:20260815:O:SW:51d021a5,L80327:20260815,London Waterloo,0,1882,SW:WEY-WAT:0287e2bc
SW:WAT-WEY:175b80b9,svc-2b7a3c7e,L80330:20260518:P:SW:272b2c9c,L80330:20260518,Weymouth,0,1883,SW:WAT-WEY:175b80b9
SW:WAT-WEY:175b80b9,svc-3334a429,L80331:20260523:P:SW:79dd77c3,L80331:20260523,Weymouth,0,1883,SW:WAT-WEY:175b80b9
SW:WAT-WEY:175b80b9,svc-7df3ed2b,L80336:20260518:P:SW:12825bcb,L80336:20260518,Weymouth,0,1885,SW:WAT-WEY:175b80b9
SW:WAT-WEY:175b80b9,svc-6598f850,L80337:20260523:P:SW:15cac8fc,L80337:20260523,Weymouth,0,1885,SW:WAT-WEY:175b80b9
SW:WAT-WEY:6815aee5,svc-0db5b3f0,L80344:20260518:P:SW:688ec7ba,L80344:20260518,Weymouth,0,1891,SW:WAT-WEY:6815aee5
SW:WAT-WEY:6815aee5,svc-4dea3319,L80344:20260818:O:SW:688ec7ba,L80344:20260818,Weymouth,0,1891,SW:WAT-WEY:6815aee5
SW:WAT-WEY:6e5074be,svc-3334a429,L80345:20260523:P:SW:07ef029e,L80345:20260523,Weymouth,0,1891,SW:WAT-WEY:6e5074be
SW:WEY-WAT:5504164c,svc-3334a429,L80349:20260523:P:SW:4a9b60e8,L80349:20260523,London Waterloo,0,1892,SW:WEY-WAT:5504164c
SW:WAT-WEY:175b80b9,svc-05f5ca71,L80352:20260518:P:SW:29697cea,L80352:20260518,Weymouth,0,1893,SW:WAT-WEY:175b80b9
SW:WAT-WEY:175b80b9,svc-3334a429,L80353:20260523:P:SW:4f829a96,L80353:20260523,Weymouth,0,1893,SW:WAT-WEY:175b80b9
SW:WEY-WAT:36053452,svc-3334a429,L80357:20260523:P:SW:753e5714,L80357:20260523,London Waterloo,0,1894,SW:WEY-WAT:36053452
SW:WAT-WEY:175b80b9,svc-05f5ca71,L80360:20260518:P:SW:161fbe7e,L80360:20260518,Weymouth,0,1895,SW:WAT-WEY:175b80b9
SW:WAT-WEY:175b80b9,svc-3334a429,L80361:20260523:P:SW:3a7c7250,L80361:20260523,Weymouth,0,1895,SW:WAT-WEY:175b80b9
SW:WAT-FNH,svc-275c889a,L80462:20260517:P:SW:12c5dc66,L80462:20260517,Farnham,0,2079,SW:WAT-FNH
SW:AON-WAT:1a0adc04,svc-32a38150,L80465:20260816:O:SW:1522bf6e,L80465:20260816,London Waterloo,0,2082,SW:AON-WAT:1a0adc04
SW:WAT-FNH,svc-32a3c338,L80468:20260518:P:SW:6c9342a1,L80468:20260518,Aldershot,0,2095,SW:WAT-FNH
SW:SOU-WAT:19185f6e,svc-45749212,L80471:20260518:P:SW:512472b4,L80471:20260518,London Waterloo,0,2212,SW:SOU-WAT:19185f6e
SW:SOU-WAT:19185f6e,svc-3334a429,L80474:20260523:P:SW:53faf442,L80474:20260523,London Waterloo,0,2214,SW:SOU-WAT:19185f6e
SW:SOU-WAT:19185f6e,svc-3334a429,L80480:20260523:P:SW:1386810b,L80480:20260523,London Waterloo,0,2216,SW:SOU-WAT:19185f6e
SW:BCU-WAT,svc-3a70e970,L80484:20260523:P:SW:34235c6c,L80484:20260523,London Waterloo,0,2218,SW:BCU-WAT
SW:BCU-WAT,svc-49cee354,L80484:20260815:O:SW:34235c6c,L80484:20260815,London Waterloo,0,2218,SW:BCU-WAT
SW:SOU-WAT:19185f6e,svc-68bede91,L80491:20260518:P:SW:2b3aeb4f,L80491:20260518,London Waterloo,0,2224,SW:SOU-WAT:19185f6e
SW:WAT-SOU:784ac9e0,svc-3dc7342c,L80528:20260518:P:SW:24726832,L80528:20260518,Southampton Central,0,2249,SW:WAT-SOU:784ac9e0
SW:WAT-SOU:1270a46a,svc-68bede91,L80534:20260518:P:SW:08f7ca91,L80534:20260518,Southampton Central,0,2253,SW:WAT-SOU:1270a46a
SW:WAT-SOU:40a60cae,svc-0979cc2b,L80557:20260817:O:SW:096cea6f,L80557:20260817,Southampton Central,0,2277,SW:WAT-SOU:40a60cae
SW:WAT-SOU:40a60cae,svc-6e03e072,L80558:20260523:P:SW:3037f155,L80558:20260523,Southampton Central,0,2277,SW:WAT-SOU:40a60cae
SW:WAT-SOU:40a60cae,svc-387345af,L80558:20260822:O:SW:37da88ae,L80558:20260822,Southampton Central,0,2277,SW:WAT-SOU:40a60cae
SW:POO-WAT,svc-1eef117a,L80559:20260523:P:SW:2d1dd235,L80559:20260523,London Waterloo,0,2284,SW:POO-WAT
SW:SOU-WAT:19185f6e,svc-7258431d,L80561:20260518:P:SW:6414a4d4,L80561:20260518,London Waterloo,0,2288,SW:SOU-WAT:19185f6e
SW:WAT-RDG:37835eb3,svc-7d5868e2,L80567:20260727:P:SW:363053d0,L80567:20260727,Reading,1,8205,SW:WAT-RDG:37835eb3
SW:WAT-RDG:37835eb3,svc-52da2e81,L80569:20260801:P:SW:62b6dad3,L80569:20260801,Reading,1,8205,SW:WAT-RDG:37835eb3
SW:WAT-RDG:37835eb3,svc-47224822,L80572:20260727:P:SW:4d0d35e3,L80572:20260727,Reading,1,8207,SW:WAT-RDG:37835eb3
SW:WAT-RDG:37835eb3,svc-4dea3319,L80572:20260818:O:SW:4d0d35e3,L80572:20260818,Reading,1,8207,SW:WAT-RDG:37835eb3
SW:WAT-RDG:37835eb3,svc-37ffc15a,L80573:20260523:P:SW:4d0d35e3,L80573:20260523,Reading,1,8207,SW:WAT-RDG:37835eb3
SW:RDG-WAT:1b685b12,svc-68bede91,L80575:20260518:P:SW:1f027d78,L80575:20260518,London Waterloo,0,8208,SW:RDG-WAT:1b685b12
SW:ACT-WAT,svc-35407308,L80576:20260523:P:SW:0045c130,L80576:20260523,London Waterloo,0,8208,SW:ACT-WAT
SW:WAT-RDG:37835eb3,svc-1d51eeb1,L80577:20260727:P:SW:44a462b3,L80577:20260727,Reading,1,8209,SW:WAT-RDG:37835eb3
SW:WAT-RDG:37835eb3,svc-3334a429,L80579:20260523:P:SW:0869e31f,L80579:20260523,Reading,1,8209,SW:WAT-RDG:37835eb3
SW:RDG-WAT:1b685b12,svc-2cc9d9eb,L80581:20260518:P:SW:16f167e9,L80581:20260518,London Waterloo,0,8210,SW:RDG-WAT:1b685b12
SW:RDG-WAT:1b685b12,svc-2b2b8b95,L80582:20260523:P:SW:3b590d1e,L80582:20260523,London Waterloo,0,8210,SW:RDG-WAT:1b685b12
SW:WAT-RDG:37835eb3,svc-1d51eeb1,L80583:20260727:P:SW:71a78a2e,L80583:20260727,Reading,1,8211,SW:WAT-RDG:37835eb3
SW:WAT-RDG:37835eb3,svc-3334a429,L80585:20260523:P:SW:5779074d,L80585:20260523,Reading,1,8211,SW:WAT-RDG:37835eb3
SW:RDG-WAT:1b685b12,svc-1fa6d2c0,L80589:20260518:P:SW:24067762,L80589:20260518,London Waterloo,0,8212,SW:RDG-WAT:1b685b12
SW:RDG-WAT:1b685b12,svc-2b2b8b95,L80590:20260523:P:SW:195cabbb,L80590:20260523,London Waterloo,0,8212,SW:RDG-WAT:1b685b12
SW:WAT-RDG:37835eb3,svc-1d51eeb1,L80591:20260727:P:SW:3b95751d,L80591:20260727,Reading,1,8213,SW:WAT-RDG:37835eb3
SW:WAT-RDG:37835eb3,svc-3334a429,L80593:20260523:P:SW:2c491a26,L80593:20260523,Reading,1,8213,SW:WAT-RDG:37835eb3
SW:RDG-WAT:1b685b12,svc-68bede91,L80597:20260518:P:SW:0c3f9822,L80597:20260518,London Waterloo,0,8214,SW:RDG-WAT:1b685b12
SW:RDG-WAT:1b685b12,svc-78a77a40,L80598:20260523:P:SW:55fc0a9d,L80598:20260523,London Waterloo,0,8214,SW:RDG-WAT:1b685b12
SW:RDG-WAT:1b685b12,svc-32a38150,L80599:20260816:O:SW:2533bc43,L80599:20260816,London Waterloo,0,8214,SW:RDG-WAT:1b685b12
SW:WAT-RDG:37835eb3,svc-1d51eeb1,L80600:20260727:P:SW:37951f68,L80600:20260727,Reading,1,8215,SW:WAT-RDG:37835eb3
SW:WAT-RDG:37835eb3,svc-3334a429,L80602:20260523:P:SW:7cca8eae,L80602:20260523,Reading,1,8215,SW:WAT-RDG:37835eb3
SW:WAT-RDG:37835eb3,svc-32a38150,L80604:20260816:O:SW:01559490,L80604:20260816,Reading,1,8215,SW:WAT-RDG:37835eb3
SW:RDG-WAT:1b685b12,svc-68bede91,L80606:20260518:P:SW:20ae3ecd,L80606:20260518,London Waterloo,0,8216,SW:RDG-WAT:1b685b12
SW:RDG-WAT:1b685b12,svc-3334a429,L80607:20260523:P:SW:0a563ef3,L80607:20260523,London Waterloo,0,8216,SW:RDG-WAT:1b685b12
SW:ACT-WAT,svc-32a38150,L80608:20260816:O:SW:3b5dcd14,L80608:20260816,London Waterloo,0,8216,SW:ACT-WAT
SW:WAT-RDG:37835eb3,svc-1d51eeb1,L80609:20260727:P:SW:065221ae,L80609:20260727,Reading,1,8217,SW:WAT-RDG:37835eb3
SW:WAT-RDG:37835eb3,svc-3334a429,L80611:20260523:P:SW:065221ae,L80611:20260523,Reading,1,8217,SW:WAT-RDG:37835eb3
SW:WAT-RDG:37835eb3,svc-0e032ae2,L80613:20260517:P:SW:386629bc,L80613:20260517,Reading,1,8217,SW:WAT-RDG:37835eb3
SW:RDG-WAT:1b685b12,svc-68bede91,L80615:20260518:P:SW:1744c716,L80615:20260518,London Waterloo,0,8218,SW:RDG-WAT:1b685b12
SW:RDG-WAT:1b685b12,svc-49cee354,L80616:20260815:O:SW:5b2d60f2,L80616:20260815,London Waterloo,0,8218,SW:RDG-WAT:1b685b12
SW:RDG-WAT:1b685b12,svc-387345af,L80616:20260822:O:SW:5b2d60f2,L80616:20260822,London Waterloo,0,8218,SW:RDG-WAT:1b685b12
SW:RDG-WAT:1b685b12,svc-32a38150,L80617:20260816:O:SW:23e71e19,L80617:20260816,London Waterloo,0,8218,SW:RDG-WAT:1b685b12
SW:WAT-RDG:37835eb3,svc-1d51eeb1,L80618:20260727:P:SW:2587f189,L80618:20260727,Reading,1,8219,SW:WAT-RDG:37835eb3
SW:WAT-RDG:37835eb3,svc-3334a429,L80620:20260523:P:SW:2587f189,L80620:20260523,Reading,1,8219,SW:WAT-RDG:37835eb3
SW:WAT-RDG:37835eb3,svc-0ff0cb1e,L80622:20260517:P:SW:136c747d,L80622:20260517,Reading,1,8219,SW:WAT-RDG:37835eb3
SW:RDG-WAT:1b685b12,svc-37a5a8e1,L80624:20260518:P:SW:298f9f25,L80624:20260518,London Waterloo,0,8220,SW:RDG-WAT:1b685b12
SW:RDG-WAT:1b685b12,svc-49cee354,L80625:20260815:O:SW:22c436b0,L80625:20260815,London Waterloo,0,8220,SW:RDG-WAT:1b685b12
SW:RDG-WAT:1b685b12,svc-387345af,L80625:20260822:O:SW:22c436b0,L80625:20260822,London Waterloo,0,8220,SW:RDG-WAT:1b685b12
SW:RDG-WAT:1b685b12,svc-32a38150,L80626:20260816:O:SW:66d0398b,L80626:20260816,London Waterloo,0,8220,SW:RDG-WAT:1b685b12
SW:WAT-RDG:37835eb3,svc-1d51eeb1,L80627:20260727:P:SW:56427ba3,L80627:20260727,Reading,1,8221,SW:WAT-RDG:37835eb3
SW:WAT-RDG:37835eb3,svc-09a5b915,L80629:20260523:P:SW:56427ba3,L80629:20260523,Reading,1,8221,SW:WAT-RDG:37835eb3
SW:WAT-RDG:37835eb3,svc-0e032ae2,L80631:20260517:P:SW:5bf57b80,L80631:20260517,Reading,1,8221,SW:WAT-RDG:37835eb3
SW:RDG-WAT:1b685b12,svc-4f6b36b3,L80633:20260518:P:SW:26b7994b,L80633:20260518,London Waterloo,0,8222,SW:RDG-WAT:1b685b12
SW:RDG-WAT:1b685b12,svc-243007f0,L80634:20260523:P:SW:26b7994b,L80634:20260523,London Waterloo,0,8222,SW:RDG-WAT:1b685b12
SW:RDG-WAT:1b685b12,svc-3a859506,L80635:20260517:P:SW:11670941,L80635:20260517,London Waterloo,0,8222,SW:RDG-WAT:1b685b12
SW:WAT-RDG:37835eb3,svc-09775181,L80636:20260817:O:SW:3d5e85ab,L80636:20260817,Reading,1,8223,SW:WAT-RDG:37835eb3
SW:WAT-RDG:37835eb3,svc-09a5b915,L80638:20260523:P:SW:6016d7e8,L80638:20260523,Reading,1,8223,SW:WAT-RDG:37835eb3
